"id","line","contents","class_name","class_value","path","testName","verdict"
"0","0","reducing the amount of interaction between them to the bare minimum; using only 1 plugin.","build_status","1","0","0","0"
"0","0","- Let you use Node.js and its libraries in your build process without installing Node/NPM","build_status","1","0","0","0"
"0","0","globally for your build system","build_status","1","0","0","0"
"0","0","- Let you ensure that the version of Node and NPM being run is the same in every build environment","build_status","1","0","0","0"
"0","0","#### What is this plugin not meant to do?","build_status","1","0","0","0"
"0","0","- Not meant to replace the developer version of Node - frontend developers will still install Node on their","build_status","1","0","0","0"
"0","0","laptops, but backend developers can run a clean build without even installing Node on their computer.","build_status","1","0","0","0"
"0","0","- Not meant to install Node for production uses. The Node usage is intended as part of a frontend build,","build_status","1","0","0","0"
"0","0","running common javascript tasks such as minification, obfuscation, compression, packaging, testing etc.","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/InstallNodeAndNpmMojo.java","build_status","1","0","0","0"
"0","0","10,21 @@ import org.apache.maven.plugins.annotations.Parameter;","build_status","1","0","0","0"
"0","0","    /**","build_status","1","0","0","0"
"0","0","     * The version of Node.js to install. IMPORTANT! Most Node.js version names start with 'v', for example 'v0.10.18'","build_status","1","0","0","0"
"0","0","     */","build_status","1","0","0","0"
"0","0","    @Parameter(required = true)","build_status","1","0","0","0"
"0","0","     * The version of NPM to install.","build_status","1","0","0","0"
"0","0","     * The base directory for running all Node commands. (Usually the directory that contains package.json)","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/KarmaRunMojo.java","build_status","1","0","0","0"
"0","0","19,9 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","     * Path to your karma configuration file, relative to the working directory (defaults to ""karma.conf.js"")","build_status","1","1","0","0"
"0","0","1,7 @@","build_status","1","0","0","0"
"0","0","import java.util.Map;","build_status","1","0","0","0"
"0","0","26,9 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""skipTests"", required = false, defaultValue = ""false"")","build_status","1","0","0","0"
"0","0","    private Boolean skipTests;","build_status","1","0","0","0"
"0","0","43,15 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0"," workingDirectory.toString());","build_status","1","0","0","0"
"0","0","""/node_modules/karma/bin/karma"".replace(""/"", File.separator);","build_status","1","0","0","0"
"0","0","File.separator+karmaConfPath);","build_status","1","0","0","0"
"0","0","        if(skipTests){","build_status","1","0","0","0"
"0","0","            logger.info(""Skipping karma tests."");","build_status","1","0","0","0"
"0","0","        } else {","build_status","1","0","0","0"
"0","0","            logger.info(""Running karma in "" + workingDirectory.toString());","build_status","1","0","0","0"
"0","0","            final String karmaPath = workingDirectory+""/node_modules/karma/bin/karma"".replace(""/"", File.separator);","build_status","1","0","0","0"
"0","0","            int result = new NodeExecutor(workingDirectory, getLog()).execute(karmaPath, ""start"", workingDirectory+File.separator+karmaConfPath);","build_status","1","0","0","1"
"0","0","            if(result != 0){","build_status","1","0","0","0"
"0","0","                throw new MojoFailureException(""Karma run failed."");","build_status","1","0","0","0"
"0","0","            }","build_status","1","0","0","0"
"0","0","9,7 @@ import java.nio.file.Files;","build_status","1","0","0","0"
"0","0","import java.util.Locale;","build_status","1","0","0","0"
"0","0","54,7 @@ final class Utils {","build_status","1","0","0","0"
"0","0","                log.error(e);","build_status","1","0","0","0"
"0","0","126,11 @@ final class Utils {","build_status","1","0","0","0"
"0","0"," commandList.toString());","build_status","1","0","0","0"
"0","0","        return System.getProperty(""os.name"").toLowerCase(Locale.ENGLISH).contains(""windows"");","build_status","1","0","0","0"
"0","0","23,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","    <version>0.0.4</version>","build_status","1","0","0","0"
"0","0","++ b/.gitignore","build_status","1","0","0","0"
"0","0","1,3 @@","build_status","1","0","0","0"
"0","0","target","build_status","1","0","0","0"
"0","0","17,16 @@ laptops, but backend developers can run a clean build without even installing No","build_status","1","0","0","0"
"0","0","## Show me an example!","build_status","1","0","0","0"
"0","0","[Here is an example for you!](https://github.com/eirslett/frontend-maven-plugin/tree/master/src/it/example)","build_status","1","0","0","0"
"0","0","    <version>0.0.5</version>","build_status","1","0","0","0"
"0","0","++ b/.travis.yml","build_status","1","0","0","0"
"0","0","1,2 @@","build_status","1","0","0","0"
"0","0","language: java","build_status","1","0","0","0"
"0","0","install: mvn clean install","build_status","1","0","0","0"
"0","0","script: mvn clean install","build_status","1","0","0","0"
"0","0","26,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","    <version>0.0.6</version>","build_status","1","0","0","0"
"0","0","29,11 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","# How to use the plugin?","build_status","1","0","0","0"
"0","0","If you want to know how to configure the plugin, have a look at the example pom.xml:","build_status","1","0","0","0"
"0","0","https://github.com/eirslett/frontend-maven-plugin/blob/frontend-maven-plugin-0.0.6/src/it/example/pom.xml","build_status","1","0","0","0"
"0","0","1,4 @@","build_status","1","0","0","0"
"0","0","jdk:","build_status","1","0","0","0"
"0","0","  - openjdk6","build_status","1","0","0","0"
"0","0","++ b/src/main/java/com/github/eirslett/maven/plugins/frontend/GruntMojo.java","build_status","1","0","0","0"
"0","0","20,7 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    private String arguments;","build_status","1","0","0","0"
"0","0","29,8 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","""/node_modules/grunt-cli/bin/grunt"".replace(""/"", File.separator);","build_status","1","0","0","0"
"0","0",""")));","build_status","1","0","0","0"
"0","0","	    if(arguments != null && !arguments.equals(""null"") && !arguments.isEmpty()) {","build_status","1","0","0","0"
"0","0","		    commands.addAll(Arrays.asList(arguments.split(""\\s+"")));","build_status","1","0","0","0"
"0","0","    <version>0.0.7</version>","build_status","1","0","0","0"
"0","0","33,7 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","https://github.com/eirslett/frontend-maven-plugin/blob/master/src/it/example/pom.xml","build_status","1","0","0","0"
"0","0","++ b/src/main/java/com/github/eirslett/maven/plugins/frontend/NpmMojo.java","build_status","1","0","0","0"
"0","0","12,22 @@ import org.apache.maven.plugins.annotations.Parameter;","build_status","1","0","0","0"
"0","0","@Mojo(name=""npm"",  defaultPhase = LifecyclePhase.GENERATE_RESOURCES)","build_status","1","0","0","0"
"0","0","public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(defaultValue = ""install"", property = ""command"", required = false)","build_status","1","0","0","0"
"0","0","    private String command;","build_status","1","0","0","0"
"0","0","workingDirectory.toString());","build_status","1","0","0","0"
"0","0","        getLog().info(""Running NPM '"" + command + ""' in ""+workingDirectory.toString());","build_status","1","0","0","0"
"0","0"," normalize(""/node/npm/bin/npm-cli.js"");","build_status","1","0","0","0"
"0","0","        int result = new NodeExecutor(workingDirectory, Arrays.asList(npmPath, command)).executeAndRedirectOutput(getLog());","build_status","1","0","0","1"
"0","0","            throw new MojoFailureException(""NPM '"" + command + ""' failed."");","build_status","1","0","0","0"
"0","0","2,8 @@ package com.github.eirslett.maven.plugins.frontend;","build_status","1","0","0","0"
"0","0","import java.util.LinkedList;","build_status","1","0","0","0"
"0","0","import java.util.List;","build_status","1","0","0","0"
"0","0","20,22 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(defaultValue = ""install"", property = ""arguments"", required = false)","build_status","1","0","0","0"
"0","0"," command + ""' in ""+workingDirectory.toString());","build_status","1","0","0","0"
"0","0","        getLog().info(""Running 'npm "" + arguments + ""' in ""+workingDirectory.toString());","build_status","1","0","0","0"
"0","0","        List<String> commands = new LinkedList<String>(Arrays.asList(npmPath));","build_status","1","0","0","0"
"0","0","        if(arguments != null && !arguments.equals(""null"") && !arguments.isEmpty()) {","build_status","1","0","0","0"
"0","0","            commands.addAll(Arrays.asList(arguments.split(""\\s+"")));","build_status","1","0","0","0"
"0","0","        }","build_status","1","0","0","0"
"0","0","        int result = new NodeExecutor(workingDirectory, commands).executeAndRedirectOutput(getLog());","build_status","1","0","0","1"
"0","0"," command + ""' failed."");","build_status","1","0","0","0"
"0","0","            throw new MojoFailureException(""'npm ""+arguments+""' failed."");","build_status","1","0","0","0"
"0","0","35,11 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","        final String noColor = ""--no-color"";","build_status","1","0","0","0"
"0","0","        if(!commands.contains(noColor)){","build_status","1","0","0","0"
"0","0","            commands.add(noColor);","build_status","1","0","0","0"
"0","0","33,11 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","arguments+""' failed."");","build_status","1","0","0","0"
"0","0","++ b/src/main/java/com/github/eirslett/maven/plugins/frontend/FileDownloader.java","build_status","1","0","0","0"
"0","0","25,7 @@ final class DefaultFileDownloader implements FileDownloader {","build_status","1","0","0","0"
"0","0","            FileOutputStream fos = new FileOutputStream(destination);","build_status","1","0","0","0"
"0","0","++ b/src/main/java/com/github/eirslett/maven/plugins/frontend/NodeTaskExecutor.java","build_status","1","0","0","0"
"0","0","7,9 @@ import java.util.ArrayList;","build_status","1","0","0","0"
"0","0","import static com.github.eirslett.maven.plugins.frontend.Utils.implode;","build_status","1","0","0","0"
"0","0","import static com.github.eirslett.maven.plugins.frontend.Utils.prepend;","build_status","1","0","0","0"
"0","0","26,35 @@ public abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0"," normalize(taskLocation);","build_status","1","0","0","0"
"0","0"," taskToString(taskName, arguments) + "" in "" + workingDirectory);","build_status","1","0","0","0"
"0","0","    public final void execute(String args) throws TaskRunnerException {","build_status","1","0","0","0"
"0","0","        final String absoluteTaskLocation = workingDirectory + normalize(taskLocation);","build_status","1","0","0","0"
"0","0","        final List<String> arguments = getArguments(args);","build_status","1","0","0","0"
"0","0","        logger.info(""Running "" + taskToString(taskName, arguments) + "" in "" + workingDirectory);","build_status","1","0","0","0"
"0","0","        try {","build_status","1","0","0","0"
"0","0","            final int result = new NodeExecutor(workingDirectory, prepend(absoluteTaskLocation, arguments), platform).executeAndRedirectOutput(logger);","build_status","1","0","0","1"
"0","0","taskName+"" ""+arguments+""' failed."");","build_status","1","0","0","0"
"0","0","                throw new TaskRunnerException(taskToString(taskName, arguments) + "" failed. (error code ""+result+"")"");","build_status","1","0","0","0"
"0","0"," "" failed."");","build_status","1","0","0","0"
"0","0"," taskName + "" "" + arguments + ""'"";","build_status","1","0","0","0"
"0","0","    private List<String> getArguments(String args) {","build_status","1","0","0","0"
"0","0","        List<String> arguments =  new ArrayList<String>();","build_status","1","0","0","0"
"0","0","        if(args != null && !args.equals(""null"") && !args.isEmpty()) {","build_status","1","0","0","0"
"0","0","            arguments.addAll(Arrays.asList(args.split(""\\s+"")));","build_status","1","0","0","0"
"0","0","        if(!arguments.contains(noColor)){","build_status","1","0","0","0"
"0","0","            arguments.add(noColor);","build_status","1","0","0","0"
"0","0","        return arguments;","build_status","1","0","0","0"
"0","0","    }","build_status","1","0","0","0"
"0","0","    private static String taskToString(String taskName, List<String> commands) {","build_status","1","0","0","0"
"0","0","        return ""'"" + taskName + "" "" + implode("" "",commands) + ""'"";","build_status","1","0","0","0"
"0","0","9,6 @@ import org.apache.maven.plugins.annotations.LifecyclePhase;","build_status","1","0","0","0"
"0","0","37,4 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","++ b/src/main/java/com/github/eirslett/maven/plugins/frontend/Utils.java","build_status","1","0","0","0"
"0","0","19,15 @@ final class Utils {","build_status","1","0","0","0"
"0","0","    public static String implode(String separator, List<String> elements){","build_status","1","0","0","0"
"0","0","        String s = """";","build_status","1","0","0","0"
"0","0","        for(int i = 0; i < elements.size(); i++){","build_status","1","0","0","0"
"0","0","            if(i > 0){","build_status","1","0","0","0"
"0","0","                s += "" "";","build_status","1","0","0","0"
"0","0","            s += elements.get(i);","build_status","1","0","0","0"
"0","0","        return s;","build_status","1","0","0","0"
"0","0","31,6 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","Platform.guess().toString()+"", ""+workingDirectory+"").execute(""+arguments+"")"");","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/README.md","build_status","1","0","0","0"
"0","0","1 @@","build_status","1","0","0","0"
"0","0","Here are some helper scripts. Put them in your working directory (the same directory as your package.json file)","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/grunt","build_status","1","0","0","0"
"0","0","#!/bin/sh","build_status","1","0","0","0"
"0","0","""node/node"" ""node_modules/grunt-cli/bin/grunt"" ""$@""","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/grunt.cmd","build_status","1","0","0","0"
"0","0","@echo off","build_status","1","0","0","0"
"0","0","%~dp0node/node node_modules/grunt-cli/bin/grunt %*","build_status","1","0","0","0"
"0","0","@echo on","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/karma","build_status","1","0","0","0"
"0","0","""node/node"" ""node_modules/karma/bin/karma"" ""$@""","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/karma.cmd","build_status","1","0","0","0"
"0","0","%~dp0node/node node_modules/karma/bin/karma %*","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/npm","build_status","1","0","0","0"
"0","0","""node/node"" ""node/npm/bin/npm-cli.js"" ""$@""","build_status","1","0","0","0"
"0","0","++ b/src/it/example/helper-scripts/npm.cmd","build_status","1","0","0","0"
"0","0","%~dp0node/node node/npm/bin/npm-cli.js %*","build_status","1","0","0","0"
"0","0","35,10 @@ Have a look at the example project, to see how it should be set up!","build_status","1","0","0","0"
"0","0","# Helper scripts","build_status","1","0","0","0"
"0","0","During development, it's convenient to have the ""npm"", ""grunt"" and ""karma"" commands","build_status","1","0","0","0"
"0","1","available on the command line. If you want that, use [those helper scripts](https://github.com/eirslett/frontend-maven-plugin/tree/master/src/it/example/helper-scripts)!","build_status","1","0","0","0"
"0","0","18,7 @@ laptops, but backend developers can run a clean build without even installing No","build_status","1","0","0","0"
"0","0","[Here is an example for you!](https://github.com/eirslett/frontend-maven-plugin/tree/master/frontend-maven-plugin/src/it/example)","build_status","1","0","0","0"
"0","0","33,11 @@ Include the plugin as a dependency in your Maven project.","build_status","1","0","0","0"
"0","0","https://github.com/eirslett/frontend-maven-plugin/blob/master/frontend-maven-plugin/src/it/example/pom.xml","build_status","1","0","0","0"
"0","1","available on the command line. If you want that, use [those helper scripts](https://github.com/eirslett/frontend-maven-plugin/tree/master/frontend-maven-plugin/src/it/example/helper-scripts)!","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/FrontendPluginFactory.java","build_status","1","0","0","0"
"0","0","import org.slf4j.LoggerFactory;","build_status","1","0","0","0"
"0","0","        return getNodeAndNPMInstaller(workingDirectory, getDefaultLogger());","build_status","1","0","0","0"
"0","0","25,7 @@ public final class FrontendPluginFactory {","build_status","1","0","0","0"
"0","0","        return getNpmRunner(workingDirectory, getDefaultLogger());","build_status","1","0","0","0"
"0","0","33,7 @@ public final class FrontendPluginFactory {","build_status","1","0","0","0"
"0","0","        return getGruntRunner(workingDirectory, getDefaultLogger());","build_status","1","0","0","0"
"0","0","41,14 @@ public final class FrontendPluginFactory {","build_status","1","0","0","0"
"0","0","        return getKarmaRunner(workingDirectory, getDefaultLogger());","build_status","1","0","0","0"
"0","0","    private static Logger getDefaultLogger(){","build_status","1","0","0","0"
"0","0","        return LoggerFactory.getLogger(""Frontend Plugin"");","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/FileDownloader.java","build_status","1","0","0","0"
"0","0","1,6 @@","build_status","1","0","0","0"
"0","0","import org.apache.commons.io.FilenameUtils;","build_status","1","0","0","0"
"0","0","22,7 @@ interface FileDownloader {","build_status","1","0","0","0"
"0","0","            new File(FilenameUtils.getPath(destination)).mkdirs();","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/NodeAndNPMInstaller.java","build_status","1","0","0","0"
"0","0","6,8 @@ import java.io.IOException;","build_status","1","0","0","0"
"0","0","import org.apache.commons.io.FileUtils;","build_status","1","0","0","0"
"0","0","    <version>0.0.9</version>","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/GruntMojo.java","build_status","1","0","0","0"
"0","0","24,7 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""arguments"")","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/InstallNodeAndNpmMojo.java","build_status","1","0","0","0"
"0","0","18,19 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""workingDirectory"", defaultValue = ""${basedir}"")","build_status","1","0","0","0"
"0","0","    @Parameter(property=""nodeVersion"", required = true)","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""npmVersion"", required = true)","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/KarmaRunMojo.java","build_status","1","0","0","0"
"0","0","25,7 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(defaultValue = ""karma.conf.js"", property = ""karmaConfPath"")","build_status","1","0","0","0"
"0","0","30,8 @@ public final class GruntMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            MojoUtils.setSLF4jLogger(getLog());","build_status","1","0","0","0"
"0","0","            new FrontendPluginFactory(workingDirectory).getGruntRunner()","build_status","1","0","0","0"
"0","0","2,14 @@ package com.github.eirslett.maven.plugins.frontend.mojo;","build_status","1","0","0","0"
"0","0","import org.apache.maven.execution.MavenSession;","build_status","1","0","0","0"
"0","0","import org.apache.maven.settings.Proxy;","build_status","1","0","0","0"
"0","0","35,14 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","    @Parameter(property = ""session"", defaultValue = ""${session}"", readonly = true)","build_status","1","0","0","0"
"0","0","    private MavenSession session;","build_status","1","0","0","0"
"0","0","            new FrontendPluginFactory(workingDirectory).getNodeAndNPMInstaller().install(nodeVersion, npmVersion);","build_status","1","0","0","0"
"0","0","10,7 @@ import org.apache.maven.plugin.MojoFailureException;","build_status","1","0","0","0"
"0","0","37,11 @@ public final class KarmaRunMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","                LoggerFactory.getLogger(KarmaRunMojo.class).info(""Skipping karma tests."");","build_status","1","0","0","0"
"0","0","                new FrontendPluginFactory(workingDirectory).getKarmaRunner()","build_status","1","0","0","0"
"0","0"," karmaConfPath);","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/MojoUtils.java","build_status","1","0","0","0"
"0","0","1,9 @@","build_status","1","0","0","0"
"0","0","13,11 @@ class MojoUtils {","build_status","1","0","0","0"
"0","0",""": ""+e.getCause().getMessage());","build_status","1","0","0","0"
"0","0","    static void setSLF4jLogger(Log log){","build_status","1","0","0","0"
"0","0","    static Proxy getProxy(MavenSession mavenSession){","build_status","1","0","0","0"
"0","0","        return mavenSession.getSettings().getActiveProxy();","build_status","1","0","0","0"
"0","0","++ b/frontend-maven-plugin/src/main/java/com/github/eirslett/maven/plugins/frontend/mojo/NpmMojo.java","build_status","1","0","0","0"
"0","0","12,7 @@ import org.apache.maven.plugins.annotations.Mojo;","build_status","1","0","0","0"
"0","0","import static com.github.eirslett.maven.plugins.frontend.mojo.MojoUtils.setSLF4jLogger;","build_status","1","0","0","0"
"0","0","32,8 @@ public final class NpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            setSLF4jLogger(getLog());","build_status","1","0","0","0"
"0","0","            new FrontendPluginFactory(workingDirectory).getNpmRunner()","build_status","1","0","0","0"
"0","0","8,29 @@ import java.io.File;","build_status","1","0","0","0"
"0","0","    private final File workingDirectory;","build_status","1","0","0","0"
"0","0","    public FrontendPluginFactory(File workingDirectory){","build_status","1","0","0","0"
"0","0","        this.workingDirectory = workingDirectory;","build_status","1","0","0","0"
"0","0","    public NodeAndNPMInstaller getNodeAndNPMInstaller(){","build_status","1","0","0","0"
"0","0","    public NpmRunner getNpmRunner() {","build_status","1","0","0","0"
"0","0","        return new DefaultNpmRunner(defaultPlatform, workingDirectory);","build_status","1","0","0","0"
"0","0","    public GruntRunner getGruntRunner(){","build_status","1","0","0","0"
"0","0","        return new DefaultGruntRunner(defaultPlatform, workingDirectory);","build_status","1","0","0","0"
"0","0","    public KarmaRunner getKarmaRunner(){","build_status","1","0","0","0"
"0","0","        return new DefaultKarmaRunner(defaultPlatform, workingDirectory);","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/GruntRunner.java","build_status","1","0","0","0"
"0","0","1,5 @@","build_status","1","0","0","0"
"0","0","10,7 @@ final class DefaultGruntRunner extends NodeTaskExecutor implements GruntRunner {","build_status","1","0","0","0"
"0","0","    DefaultGruntRunner(Platform platform, File workingDirectory) {","build_status","1","0","0","0"
"0","0","        super(TASK_NAME, TASK_LOCATION, workingDirectory, platform);","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/KarmaRunner.java","build_status","1","0","0","0"
"0","0","10,7 @@ final class DefaultKarmaRunner extends NodeTaskExecutor implements KarmaRunner {","build_status","1","0","0","0"
"0","0","    DefaultKarmaRunner(Platform platform, File workingDirectory) {","build_status","1","0","0","0"
"0","0","9,7 @@ import java.util.HashMap;","build_status","1","0","0","0"
"0","0","22,9 @@ final class DefaultNodeAndNPMInstaller implements NodeAndNPMInstaller {","build_status","1","0","0","0"
"0","0","    DefaultNodeAndNPMInstaller(File workingDirectory, Platform platform, ArchiveExtractor archiveExtractor, FileDownloader fileDownloader) {","build_status","1","0","0","0"
"0","0","        this.logger = LoggerFactory.getLogger(getClass());","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/NodeTaskExecutor.java","build_status","1","0","0","0"
"0","0","19,8 @@ abstract class NodeTaskExecutor {","build_status","1","0","0","0"
"0","0","    public NodeTaskExecutor(String taskName, String taskLocation, File workingDirectory, Platform platform) {","build_status","1","0","0","0"
"0","0","++ b/frontend-plugin-core/src/main/java/com/github/eirslett/maven/plugins/frontend/lib/NpmRunner.java","build_status","1","0","0","0"
"0","0","10,7 @@ final class DefaultNpmRunner extends NodeTaskExecutor implements NpmRunner {","build_status","1","0","0","0"
"0","0","    public DefaultNpmRunner(Platform platform, File workingDirectory) {","build_status","1","0","0","0"
"0","0","2,7 @@ package com.github.eirslett.maven.plugins.frontend.mojo;","build_status","1","0","0","0"
"0","0","import com.github.eirslett.maven.plugins.frontend.lib.ProxyConfig;","build_status","1","0","0","0"
"0","0","10,6 @@ import org.apache.maven.plugin.MojoFailureException;","build_status","1","0","0","0"
"0","0","41,8 @@ public final class InstallNodeAndNpmMojo extends AbstractMojo {","build_status","1","0","0","0"
"0","0","            ProxyConfig proxyConfig = MojoUtils.getProxyConfig(session);","build_status","1","0","0","0"
"0","0","            new FrontendPluginFactory(workingDirectory, proxyConfig).getNodeAndNPMInstaller().install(nodeVersion, npmVersion);","build_status","1","0","0","0"
"0","0","1,10 @@","build_status","1","0","0","0"
"0","0","16,22 @@ class MojoUtils {","build_status","1","0","0","0"
"0","0","    static ProxyConfig getProxyConfig(MavenSession mavenSession){","build_status","1","0","0","0"
"0","0","        if(","build_status","1","0","0","0"
"0","0","                mavenSession == null ||","build_status","1","0","0","0"
"0","0","                mavenSession.getSettings() == null ||","build_status","1","0","0","0"
"0","0","                mavenSession.getSettings().getActiveProxy() == null ||","build_status","1","0","0","0"
"0","0","                !mavenSession.getSettings().getActiveProxy().isActive()","build_status","1","0","0","0"
"0","0","                ){","build_status","1","0","0","0"
"0","0","            return null;","build_status","1","0","0","0"
"0","0","            Proxy mavenProxy = mavenSession.getSettings().getActiveProxy();","build_status","1","0","0","0"
"0","0","            return new ProxyConfig(","build_status","1","0","0","0"
"0","0","                    mavenProxy.getProtocol(),","build_status","1","0","0","0"
"0","0","                    mavenProxy.getHost(),","build_status","1","0","0","0"
"0","0","                    mavenProxy.getPort(),","build_status","1","0","0","0"
"0","0","                    mavenProxy.getUsername(),","build_status","1","0","0","0"
"0","0","                    mavenProxy.getPassword());","build_status","1","0","0","0"
"0","0","import org.apache.http.HttpHost;","build_status","1","0","0","0"
"0","0","import org.apache.http.auth.AuthScope;","build_status","1","0","0","0"
"0","0","import org.apache.http.auth.UsernamePasswordCredentials;","build_status","1","0","0","0"
"0","0","import org.apache.http.client.ClientProtocolException;","build_status","1","0","0","0"
"0","0","import org.apache.http.client.CredentialsProvider;","build_status","1","0","0","0"
"0","0","import org.apache.http.client.config.RequestConfig;","build_status","1","0","0","0"
